SYSTEM_ID,SYSTEM_ACRONYM,SYSTEM_NAME,ORGANIZATION,SYSTEM_DESCRIPTION,SYSTEM_TYPE,PRODUCT_TYPE,PARENT_SYSTEM,EXTERNAL_FACING_FLAG,BUSINESS_FUNCTIONS,ACCREDITATION_BOUNDARIES,BUSINESS_PROCESSES,PROJECTS,LOCATIONS,BUDGET_LINES,BUSINESS_SPONSORS,DATA_STEWARDS,TECHNICAL_POC,CRITICAL_TECHNOLOGIES,Assigned_SYSTEM_CRITICALITY,BUSINESS_CONTINUITY_LEVEL,RTO,RPO,FISAMA_Categorization,/tmp/VA_Systems_Inventory_csv_Loader.txt
1571,RAI MDS,VistA - Resident Assessment Instrument/Minimum Data Set,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office Patient Care Services (PCS),"A database oriented system to provide storage, access and analysis of long-term care data on patients in VA facilities. Also called Resident Assessment Instrument/Minimum Data Set (RAI/MDS)",Mission System,COTS,VistA,NA,"Provide Patient Assessments
Provide Treatment Plans","Region 1 VistA Assessing
Region 2 GSS Assessing
Region 3 VistA Assessing
Region 4 GSS Assessing
Resident Assessment Instrument/Minimum Data Set",NA,Resident Assessment Instrument-Minimum Data Set 3_0 Implementation (RAI-MDS 3_0),Austin Information Technology Center,NA,Christa Hojlo,Christa Hojlo,"BK Hack
Cheryl Fashandi
Jack Galvin
Mark Cecil
Michael Lay
Rocco DiFronzo
Samantha Cooper
Tammy Watson","Intel
InterSystems Cach�
MUMPS
Oracle
VMWare farm
Windows
Windows 2003",01-Premium,NA,30 Days,24 Hours,High,
1045,SCD,VistA - Spinal Cord Dysfunction,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office Patient Care Services (PCS),"The Spinal Cord Dysfunction (SCD) package permits the identification and tracking of patients with a spinal cord dysfunction due to trauma or disease and the medical resources utilized during their treatment. The module supports the maintenance of local and national registries. It includes features for clinical, management, and research staff. Clinicians benefit from the ability to see profiles of Spinal Cord Dysfunction patients, and the software helps them ensure that regular annual exams are completed with functionality to measure patient outcomes. Managers have a suite of reports that reflect the resources needed to care for Spinal Cord Dysfunction patients, and researchers have access to a national registry for all veteran Spinal Cord Dysfunction patients and their associated health care events.",Mission System,NA,VistA,No,"Conduct Public Health Assessment
Provide Medical Registry Service","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,Austin Information Technology Center,Medical Legacy,Jean Laubscher,Jean Laubscher,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay
Roy McBrayer","Oracle
Solaris Unix
Sun",01-Premium,NA,NA,NA,NA,
1854,Vitals-R,VistA - Vitals / Measurements,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office Patient Care Services (PCS),"The Vitals-R system will provide a centrally developed, regionally distributed web-based application that will enable providers to enter, retrieve, and coherently view all patient vitals measurement data in user-friendly electronic formats and reports. The Vitals-R System will be composed of 1 system service - CliO, and 2 application components - Vitals and ICU Connectivity. ICU Connectivity is a new component of Vitals-R planned as additional enhancement and development. Vitals is already in production as a legacy M-based application and database planned for re-hosting and re-engineering, as described.",Mission System,NA,VistA,No,Monitor Patient Clinical Measurements,"Region 1 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,NA,NA,"Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay
Vitalia devlin","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1005,ASI,Addiction Severity Index,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office Patient Care Services (PCS),Provides centralized record keeping on substance abuse patients using VA medical facilities. Provides reports to Performance Evaluation Resource Center (PERC) for evaluation of substance abuse patient care performance at each of the VAMCs.,Mission System,NA,NA,NA,NA,"Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,Medical 21st Century Development Core,NA,Keith Cosgrove,"BK Hack
Donna Augustine
Jack Galvin
Mark Cecil
Michael Lay","Alphaserver
HP
Linux
Oracle",02-High,NA,NA,NA,NA,
1126,CNH,Community Nursing Home,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office Patient Care Services (PCS),"The Community Nursing Home (CNH) database contains a list of all Community Nursing Home facilities under local contract to VHA. CNH facilities are not managed by VA. Instead, CNH facilities are private or public facilities licensed by the state where they provide the patient services. Each day all Veterans Affairs Medical Center (VAMC) that have a contract with a CNH enter information about the CNH into the Fee Basis module of Veterans Health Information Systems and Technology Architecture. This information is sent via MailMan to the VA Austin Information Technology Center where it is collected in a queue. A quarterly batch process is run on the queue. VAMCs that have sent invalid data or VAMCs that have contracts and did not send data are notified. Valid data is processed and used to update the database. Quarterly reports are sent to the CNHs, VAMCs, Veterans Integrated Service Networks (VISNs), Geriatrics & Extended Care Strategic Health Care Group, and VA Central Office (VACO).",Mission System,NA,NA,NA,NA,Region 3 VistA Assessing,NA,NA,Austin Information Technology Center,Medical 21st Century MyHealtheVet,Daniel Schoeps,Daniel Schoeps,"Michael Lay
Pamela Gutierrez","Flat File
IBM Mainframe
Mainframe
z/OS",02-High,NA,30 Days,24 Hours,NA,
1161,CJDLD,Creutzfeldt-Jakob Disease Lookback Dataset,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office Patient Care Services (PCS),The tracking system is for patients identified in the Creutzfeldt Jakob Disease (CJD) lookback notification initiative established in January 1995 as part of the lookback notification of all Department of Veterans Affairs (VA) patients who may have recei,Mission System,NA,NA,NA,NA,NA,NA,NA,NA,Corporate 21st Century Core,Shantini Gamage,Gary Roselle,NA,"Excel
Intel
Windows XP",02-High,NA,NA,NA,NA,
1910,DES,Dental Encounter System,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office Patient Care Services (PCS),Centralized repository for weekly dental encounter data transmitted from Veterans Health Information Systems and VistA.,Mission System,NA,NA,NA,NA,EO Minor Application,NA,NA,Austin Information Technology Center,NA,"Terry O'Toole
Terry O'toole",Terry O'Toole,"Gabriel DeJoy
Mary Dixon
Pamela Gutierrez
Ray Baca
Tammy Watson
Tommy Navarrette","Mainframe
SQL Server
Windows
Wintel
z/OS",02-High,Routine Support,30 Days,24 Hours,NA,
1195,EPSC,Eastern Pacemaker Surveillance Center Database,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office Patient Care Services (PCS),"The Eastern Pacemaker Surveillance Center Database supports the Eastern Pacemaker Surveillance Center (EPSC) staff in its function of monitoring some 11,000 VHA patients who have implanted pacemakers or cardioverters. The",Mission System,NA,NA,NA,NA,NA,NA,NA,NA,InterAgency 21st Century Veterans Interoperability,NA,Chris McManus,NA,"Dec Alpha
FileMan
Windows NT",02-High,NA,NA,NA,NA,
1221,EPI,Emerging Pathogens Initiative,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office Patient Care Services (PCS),Assists in tracking infectious diseases.  It establishes a SAS data set which is used by the Office of Infectious Diseases (OID).,Mission System,NA,NA,NA,"Coordinate with Health Agencies
Perform Clinical Data Quality Verification, Validation
Provide Information Management
Provide Partner Interoperability, Collaboration, Sharing, and Exchange
Provide Support to Identify Potential Problems and Trends",NA,NA,NA,Austin Information Technology Center,NA,"Gary Roselle
Thomas Holohan","Gary Roselle
Loretta Simbartl","Charles Lee
Gabriel DeJoy
Gordon Fitzgerald
Pamela Gutierrez
Ray Baca
Stephen Kralovic
Vitalia Devlin","IBM Mainframe
Mainframe
SAS
z/OS",02-High,Routine Support,30 Days,24 Hours,NA,
1402,MQS VA,Mammography Quality Standards VA,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office Patient Care Services (PCS),"The Mammography Quality Standards VA (MQS VA) data contains specific facility, Veterans Integrated Service Network (VISN) and system wide mammography information used to monitor and analyze the VA's achievement of and adherence to national Radiology and M",Mission System,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"James Novorska
Sheila Thompson",NA,"Access
Intel
Windows XP",02-High,NA,NA,NA,NA,
1443,LMIP,National Laboratory Workload and Laboratory Management Index Program,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office Patient Care Services (PCS),Provides medical center to medical center comparisons capabilities. Provides capability for each local medical center to monitor laboratory trends for decision making. Provides a detailed view of workload data to support a variety of management and clinical requirements and needs.,Mission System,NA,NA,NA,NA,NA,NA,NA,Austin Information Technology Center,NA,"Michael Icardi
Thomas O'Donohue",Theresa Weber,Theresa Hancock,"Flat File
Mainframe
z/OS",02-High,NA,NA,NA,NA,
1445,NMHDS,National Mental Health Database System,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office Patient Care Services (PCS),"The National Mental Health Database System (NMHDS) records and stores information about Veterans treated for Post Traumatic Stress Disorder (PTSD) at any of the over 100 Specialized Outpatient PTSD Programs at local Veterans Affairs Medical Centers (VAMCs) in the VHA. PTSD patients new to treatment are administered a standard 50-question interview by a clinician. Their answers are recorded in the NMHDS database at the local VAMC. Weekly, each program's information is uploaded to a central database located and operated at the Pittsburgh VAMC by the Office of Information & Technology Mental Health Field Based Program Office. The information is gathered into a national database comprised of sociodemographic background, diagnostic history and period of service for the treated Veterans. Due to the sensitive nature of the information, access is limited to a specific end user, the Northeast Program Evaluation Center (NEPEC), in Connecticut. NEPEC uses the information as a performance measure for specialized outpatient PTSD programs, and provides feedback to these programs regarding the characteristics of Veterans treated. Formerly, NMHDS also stored information on substance abuse patients. However, that function is now handled by a separate database called the Addiction Severity Index (ASI) running at Pittsburgh.",Mission System,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Keith Cosgrove,NA,"HP
Linux
Oracle",02-High,NA,NA,NA,NA,
1462,NucMed,Nuclear Medicine National Headquarter System,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office Patient Care Services (PCS),"Access Database Provides an annual report summarizing the information received from all the VAMCs submitting questionnaires. The bulk of the report is a presentation of the data compiled from the questionnaires in the form of graphs on WWUs, quality studi",Mission System,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Keith Carrier,NA,"Access
Dec Alpha
Windows XP",02-High,NA,NA,NA,NA,
1495,PAF,Patient Assessment File,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office Patient Care Services (PCS),Part of RAI MDS AccumaxMaintains assessments for intermediate medicine and/or nursing home care patients. Surveys and assessments are done on a schedule specified by VACO.,Mission System,NA,NA,NA,NA,"Region 1 VistA Assessing
Region 2 GSS Assessing
Region 4 VistA Assessing",NA,NA,Austin Information Technology Center,NA,"Floyd Rinehimer
Gail Graham
Thomas Holohan",Roger Bragg,"BK Hack
Donna Augustine
Jack Galvin
Mark Cecil
Pamela Gutierrez",".NET
Flat File
IBM Mainframe
Mainframe
z/OS",02-High,NA,30 Days,24 Hours,NA,
1621,SRA,Surgery Risk Assessment Database,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office Patient Care Services (PCS),The Surgery Risk Assessment (SRA) database is part of the VA Surgical Quality Improvement Program (VASQIP). This database contains assessments of selected surgical operations performed at Veteran Affairs Medical Centers (VAMCs). Addition to the SRA databa,Mission System,NA,NA,NA,NA,Region 3 VistA Assessing,NA,NA,NA,NA,"Alan Monosky
William Gunnar","Bell Missy
Spencer Jeannette","Michael Lay
Mike Montali","FileMan
HP Alpha
VMS",02-High,NA,NA,NA,NA,
1668,NA,VA National Clozapine Registry,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office Patient Care Services (PCS),"Provides data on VA clozapine patients required to meet national commitments to the FDA and manufacturers' clozapine registries. Provides the best possible safety for VA clozapine patients by using a unique interlock at the pharmacy level which permits, w",Mission System,NA,NA,NA,NA,"Region 1 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,"Laurent Lehmann,M.D.
Mary Schohn
Thomas Holohan",Gary Ripper,"Jack Galvin
Mark Cecil
Michael Lay","Access
LAN Server
Windows XP",02-High,NA,NA,NA,NA,
1716,VACCR,Veterans Administration Central Cancer Registry,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office Patient Care Services (PCS),The Veterans Administration Central Cancer Registry (VACCR) receives and stores information on cancer diagnosis and treatment constraints compiled and sent in by the local cancer registry staff at each of the 132 Veterans Affairs Medical Centers that hand,Mission System,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Raye Anne Dorn,Raye AnneDorn,"LAN Server
Windows XP",02-High,NA,NA,NA,NA,
1253,NA,Evidence Based Psychotherapy training Database,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office Patient Care Services (PCS),"In order to continue to support the Evidence Based Psychotheraphy (EBP) training program and ultimately provide EBPs to Veterans, it is necessary to provide ongoing support and maintenance, as well as enhancements, for the EBP Training Database. This request addresses the following needed enhancements: Provide the ability for OMHS to effectively support and maintain the EBP training database;  Provide tracking and reporting enhancements to EBP training database in response to the addition of new EBP protocols.",Support System,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,03-Medium,NA,NA,NA,NA,
1287,NA,Former Prisoner of War Statistical Tracking System,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office Patient Care Services (PCS),Provides registry of ex-POWs who received a protocol medical examination at VA facilities. Provides data for research studies. Provides data for reports to Congress and to the Advisory Committee on Former Prisoners of War. Provides data for evaluating the effectiveness of programs concerning ex-POWs as mandated by Public Law 97-37. Includes information on health care provided and compensation received by ex-POWs.,Support System,NA,NA,NA,NA,NA,NA,NA,Austin Information Technology Center,NA,"Elizabeth Ahuja
Laurent Lehmann
Laurent Lehmann",Elizabeth Ahuja,Tammy Watson,"Flat File
Mainframe
z/OS",03-Medium,NA,NA,NA,NA,
1293,FSOD,Functional Status and Outcome Database,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office Patient Care Services (PCS),"The Functional Status and Outcome Database (FSOD) captures and tracks information about patient rehabilitative care throughout the VA. FSOD supports the entry of information from acute and sub-acute inpatient rehabilitation programs, as well as a broad range of outpatient rehabilitation programs. Outcome-based information including length of stay and cost is also tracked. Participating Veterans Affairs Medical Center staff enter information into FSOD on-line through a software program called VA FIMware (Functional Independence Measurement (FIM)). Users throughout the VA can access stored FSOD data through VA FIMware. Quarterly, FSOD data is transferred electronically to the Uniform Data System for Medical Rehabilitation (UDSmr) server in Buffalo, New York. The UDSmr database contains a U.S. national roll-up of rehabilitative programs. Users include all VA personnel involved in rehabilitative care and the UDSmr.",Support System,NA,NA,NA,NA,"Functional Status and Outcome
Region 1 VistA Assessing
Region 4 VistA Assessing",NA,NA,Austin Information Technology Center,NA,"Bill Wenninger
Bill Wenninger
Bryan Hobbs
Floyd Rinehimer",Bill Wenninger,"Donna Augustine
Gabriel DeJoy
Jack Galvin
Jose Martinez
Mark Cecil
Reyes Ruiz
Robert Gorny
Tammy Watson","Intel
Linux
Oracle
Windows
Wintel",03-Medium,Routine Support,30 Days,24 Hours,High,
1658,NA,VA Drug Pricing Database,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office Patient Care Services (PCS),Contains the current prices for pharmaceuticals purchased by the federal government,Support System,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Randy Cone,NA,"FoxPro
Intel
Windows 2003
Windows 2008",03-Medium,NA,NA,NA,NA,
1406,MVI,Master Veterans Index,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office of Informatics and Analytics (OIA),"The Master Veteran Index (MVI) database (formerly known as the Master Patient Index [MPI]) is the primary vehicle for assigning and maintaining unique patient identifiers. A gateway in VistA establishes connectivity between VA Medical Center (VAMC) systems and patient registration processes and links to the MVI for message processing and patient identification. The MVI has been created to support maintenance of a unique patient identifier and a single master index of all VHA patients and to allow messaging of patient information among the institutional partners [i.e., VHA, Veterans Benefits Administration (VBA), Board of Veterans Appeals (BVA), National Cemetery Service (NCS), and Department of Defense (DoD).] MVI creates an index that uniquely identifies each active patient treated by the Veterans Administration, identifies the sites where a patient is receiving care, and supports crucial sharing of Veteran patient information across sites.",Support System,NA,IAM,NA,Provide Clinical Patient Identity Management,Master Patient Index,NA,NA,Austin Information Technology Center,NA,"Danny Reed
Elizabeth Franchi
Mike Mims
Sara Temlitz",Jackie Houston,"Danny Reed
Jeff Podolec
Paul Tryhus","Cache
HP
VMS",00-Priority,NA,NA,NA,NA,
2000,MDWS,Medical Domain Web Services,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office of Informatics and Analytics (OIA),"Medical Domain Web Services (MDWS) (pronounced �meadows�) is a suite of Service Oriented Architecture (SOA) middle-tier web services that exposes medical domain functionality, Medical Domain Objects (MDO). MDWS is equipped with the capacity to virtualize any legacy Veterans Health Information Systems and Technology Architecture (VistA) Remote Procedure Call (RPC) as a web service. A web service is an Application Programming Interface (API), which uses Simple Object Access Protocol (SOAP), the standardized protocol to communicate with subscribed client applications.",Mission System,Custom Development,NA,NA,NA,NA,NA,Medical Domain Web Services (MDWS),NA,NA,NA,NA,NA,NA,01-Premium,NA,NA,NA,NA,
1183,PXRM,VistA - CPRS: Clinical Reminders,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office of Informatics and Analytics (OIA),"The Clinical Reminders package is a valuable aid in patient treatment. Reminders assist clinical decision-making and educate providers about appropriate care. Electronic clinical reminders also improve documentation and follow-up, by allowing providers to easily view when certain tests or evaluations were performed and to track and document when care has been delivered. They can direct providers to perform certain tests or other evaluations that will enhance the quality of care for specific conditions. Clinical Reminders may be used for both clinical and administrative purposes. However, the primary goal is to provide relevant information to providers at the point of care, for improving care for veterans.  The package benefits clinicians by providing pertinent data for clinical decision-making and reducing duplicate documenting activities. It also assists in targeting patients with particular diagnoses and procedures or site-defined criteria, and complying with VHA performance measures and with Health Promotion and Disease Prevention guidelines. The Quality Enhancement Research Initiative (QUERI), a Health Services Research and Development (HSR&D) program, and the National Clinical Practice Guidelines Committee have joined with the Office of Information, System Design & Development office (SD&D) in designing national reminders and dialogs that will help promote informed decision-making and consistency of health care practices. Cooperatively developed reminders include: Ischemic Heart Disease (IHD), Major Mood Disorder (MDD), Hypertension, Iraq and Afghan Post-Deployment Screen, Race and Ethnicity, Women s Veterans Health, My HealtheVet, and VA Geriatric Care Referral (GEC) reminders.",Mission System,NA,VistA,No,"Provide Clinical Decision Support
Provide Orders Management
Provide Reminders for Preventative Care","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,Enterprise IT Support,NA,NA,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay
Vitalia Devlin",Delphi,01-Premium,NA,NA,NA,NA,
1789,Consult/Request Tracking,VistA - Consult/Request Tracking,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office of Informatics and Analytics (OIA),"The Consult/Request Tracking package provides an efficient way for clinicians to order consultations and procedures from other providers or services within the hospital system, at their own facility or another facility. It also provides a framework for tracking consults and reporting the results. It uses a patient's computerized patient record to store information about consult requests.",Mission System,NA,VistA,No,"Manage Consults
Provide Clinical Decision Support
Support Non-Medication Orders","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,Consult-scheduling Link,NA,NA,NA,NA,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay
Vitalia Devlin","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1814,NA,VistA - Lexicon Utility,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office of Informatics and Analytics (OIA),"The Lexicon contains medical and biomedical major concepts. Each major concept can be expressed in numerous forms (major concepts, and synonyms or lexical variants to the major concepts). These expressions are updated using VA terminology sources. These sources include the various disciplines not well represented to date (i.e., Social Work, Nursing, etc.) and the Lexicon itself through the capturing of terms not found within the file. Updates to the Lexicon will be simultaneously sent to all sites, providing them with the ability to communicate medical concepts across disciplines and computer systems.",Mission System,NA,VistA,No,"Perform Clinical Data Quality Verification, Validation
Provide Facility Information Management Support
Provide Health Data Processing Management and Collaboration
Provide Internal Electronic Information Exchange
Provide Partner Interoperability, Collaboration, Sharing, and Exchange
Support Communication with Medical Devices
Utilize Code Sets and Provide Terminology Management
Utilize Single Sign On","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,Gail Graham,NA,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay
Vitalia Devlin","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1820,MHV,VistA - My HealtheVet,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office of Informatics and Analytics (OIA),"My HealtheVet (MHV) is a Web-based application that creates a new, online environment where Veterans, family, and clinicians may come together to optimize veterans  health care. This Web technology combines essential health record information enhanced by online health resources to enable and encourage patient/clinician collaboration.",Mission System,NA,VistA,No,"Benefit Resource Management
Capture Data and Documentation from External Sources
Claimant Data
Create Patient Summary Record of Care
Information Response
Maintain Patient Summary Lists
Manage Appointments
Manage Health Records
Monitor Patient Clinical Measurements
Monitor and Follow-up on Patients Health Status and Outcomes
Provide Access to Self-Services
Provide Care Coordination
Provide Care Support Education
Provide Clinical Patient Identity Management
Provide Electronic Communication Between Provider and Patient
Provide Identity and Access Management
Provide Outpatient Pharmacy Services
Provide Partner Interoperability, Collaboration, Sharing, and Exchange
Provide Person Identity Management
Provide Reminders for Preventative Care
Provide Role Base Identity Management
Reach out to Veterans and Communicate Benefits
Record Patient History
Requester Authentication
Status Response
Support Medication Orders
Targeted Outreach
VA Benefit Information",Region 3 VistA Assessing,NA,MHV Infrastructure and Interface Enhancements,Austin Information Technology Center,NA,"James Magness
Theresa Hancock",Theresa Hancock,"Larry Weldon
Michael Lay
Richard Beaudoin","Oracle
Solaris Unix
Sun",01-Premium,NA,NA,NA,NA,
1427,MHV-PHR,VistA - My HealtheVet: Personal Health Record - Online Viewing,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office of Informatics and Analytics (OIA),"My HealtheVet (MHV) is a Web-based application that creates a new, online environment where Veterans, family, and clinicians may come together to optimize veterans  health care. This Web technology combines essential health record information enhanced by online health resources to enable and encourage patient/clinician collaboration.",Mission System,NA,MHV,Yes,"Capture Data and Documentation from External Sources
Create Patient Summary Record of Care
Maintain Patient Summary Lists
Manage Appointments
Manage Health Records
Monitor Patient Clinical Measurements
Monitor and Follow-up on Patients Health Status and Outcomes
Provide Access to Self-Services
Provide Care Coordination
Provide Care Support Education
Provide Clinical Patient Identity Management
Provide Electronic Communication Between Provider and Patient
Provide Identity and Access Management
Provide Outpatient Pharmacy Services
Provide Partner Interoperability, Collaboration, Sharing, and Exchange
Provide Person Identity Management
Provide Reminders for Preventative Care
Provide Role Base Identity Management
Reach out to Veterans and Communicate Benefits
Record Patient History
Support Medication Orders",Terremark - My HealtheVet Assessing,NA,"MHV Veteran-Facing Enhancements
MHV Website Redesign
My HealtheVet- Online Viewing PHR",Austin Information Technology Center,NA,"Chris Cardella
Theresa Hancock
Theresa Hancock",Theresa Hancock,"Bennett Brier
Carl Phelps
China Morgan
Chris Cardella
Jim Steele
Jim Steele
Tammy Watson
Vitalia Devlin","Oracle
Solaris
Solaris Unix
Sun",01-Premium,Routine Support,30 Days,24 Hours,NA,
1823,NOIS,VistA - National On-Line Information Sharing,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office of Informatics and Analytics (OIA),"The National On-Line Information Sharing (NOIS) application provides centralized tracking of service requests and problems associated with the daily operation of computer systems within the VHA. NOIS is a Veterans Health Information Systems and Technology Architecture (VistA) package that resides on the FORUM national electronic mail system and is maintained by the Enterprise VistA Support (EVS) division of Health Systems Implementation, Training and Enterprise Support within the Office of Information (OI). Incoming requests and problems are logged in NOIS as trouble tickets by the OI National Help Desk, National VistA Support (NVS) staff, or can be directly input by customers. NOIS tracks service requests from initiation through problem resolution, and is used for information sharing and dialog by those involved in support, development and management, as well as customers. All VA FORUM users can see any NOIS request. They are not limited to those requests logged by them. In this way, NOIS can be used as a research tool to track problems and problem resolution by package or by site. NOIS uses either a Graphical User Interface or List Manager interface for displaying trouble ticket lists and information. Users can customize views and lists by defining their personal defaults. Browse and search options allow viewing of all tickets. Notifications can be sent automatically to users or customers about changes to tickets using MailMan or menu alerts. NOIS information can be extracted for use in PC applications and spreadsheets.",Mission System,NA,VistA,No,"Monitor Systems and Networks
Perform Clinical Data Quality Verification, Validation
Provide Support to Identify Potential Problems and Trends
Provide System Alerts","Region 1 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,Milton Roberson,Bob Andrews,"Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay","Dec Alpha
FileMan
InterSystems Cach�
MUMPS
VMS",01-Premium,NA,NA,NA,NA,
1829,PCE,VistA - Patient Care Encounter,VHA >> VHA OFFICE OF THE DEPUTY UNDER SECRETARY FOR HEALTH FOR POLICY AND SERVICES >> VHA Office of Informatics and Analytics (OIA),"Patient Care Encounter (PCE) captures clinical data resulting from ambulatory care patient encounters. The captured clinical data documents  encounters  and related encounter information, such as problems treated at encounter, procedures done, immunizations, patient education, and skin tests.  DUPLICATE _0689",Mission System,NA,VistA,No,"Capture Patient Care Encounter Information
Create Patient Summary Record of Care
Maintain Patient Summary Lists
Manage Medical Notes
Provide Enterprise Reporting
Provide Patient Assessments","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,NA,NA,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay
Samantha Cooper","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
